MPS1029,1846660.393,1107324.135,598.459,GND 
MPS1030,1846654.881,1107325.171,597.354,BRK7( 
MPS1031,1846659.178,1107339.697,598.102,BRK7 
MPS1032,1846658.417,1107348.525,599.019,BRK7 
MPS1033,1846659.683,1107351.768,599.458,GRL1( 
MPS1034,1846641.185,1107369.993,598.750,GRL1 
MPS1035,1846623.202,1107388.906,599.652,GRL1 
MPS1036,1846628.853,1107393.367,600.386,EOB5 HMA 
MPS1037,1846627.131,1107394.672,600.530,EOB5 HMA 
MPS1038,1846643.556,1107409.960,600.661,EOB5 HMA 
MPS1039,1846638.201,1107402.817,600.481,PMB HMA 
MPS1040,1846628.082,1107380.384,597.996,BRK7 
MPS1041,1846626.175,1107379.485,597.643,BRK7 
MPS1042,1846625.501,1107378.277,597.560,TRD 8 
MPS1043,1846627.211,1107376.485,596.921,TRD 8 
MPS1044,1846630.496,1107369.249,595.307,PPU 
MPS1045,1846637.432,1107362.037,595.772,TRD 10 
MPS1046,1846634.370,1107360.033,594.386,TRD 10 
MPS1047,1846624.569,1107361.724,590.009,PPU 
MPS1048,1846577.630,1107382.019,589.403,CPH 
MPS1049,1846645.921,1107303.675,597.938,CPH 
MPS1050,1846679.505,1107373.514,599.637,EOB5 HMA 
MPS1051,1846716.806,1107340.271,599.133,EOB5 HMA 
MPS1052,1846753.873,1107304.423,598.800,EOB5 HMA 
MPS1053,1846756.133,1107304.078,598.840,EOB5 HMA 
MPS1054,1846742.048,1107334.395,601.483,GRL2( 
MPS1055,1846737.288,1107342.795,601.330,CBM 
MPS1056,1846710.054,1107366.511,603.136,GRL2 
MPS1057,1846674.942,1107403.472,605.188,GRL2 
MPS1058,1846674.287,1107403.403,605.169,CRB1 HMA 
MPS1059,1846675.496,1107404.410,604.570,GUT1 
MPS1060,1846677.760,1107407.048,604.749,EOC1 CONC 
MPS1061,1846689.791,1107383.731,602.493,GND 
MPS1062,1846704.507,1107365.449,602.579,GRL3( 
MPS1063,1846723.730,1107347.996,601.976,GND 
MPS1064,1846719.881,1107343.779,600.260,GND 
MPS1065,1846690.665,1107377.190,601.826,GRL3 
MPS1066,1846671.674,1107394.157,601.057,GRL3 
MPS1067,1846658.937,1107407.783,600.720,SNR 
MPS1068,1846669.495,1107388.654,600.100,MHT COMM 
MPS1069,1846656.436,1107409.146,600.278,BRK8( 
MPS1070,1846661.121,1107409.693,600.345,BRK8 
MPS1071,1846665.709,1107411.105,601.594,BRK8 
MPS1072,1846664.652,1107409.724,601.768,GND 
MPS1073,1846665.776,1107403.492,602.051,GND 
MPS1074,1846668.359,1107405.235,602.798,GND 
MPS1075,1846677.149,1107394.300,603.146,GND 
MPS1076,1846672.694,1107390.057,600.317,GND 
MPS1077,1846684.563,1107379.333,600.145,GND 
MPS1078,1846689.483,1107375.184,601.371,GND 
MPS1079,1846645.526,1107412.852,601.057,SHA1( AGG 
MPS1080,1846659.062,1107400.627,600.278,SHA1 AGG 
MPS1081,1846682.571,1107378.819,599.882,SHA1 AGG 
MPS1082,1846687.649,1107369.996,599.862,SHA1 AGG 
MPS1083,1846716.290,1107343.450,599.612,SHA1 AGG 
MPS1084,1846734.974,1107324.392,599.182,SHA1 AGG 
MPS1087,1846646.193,1107347.092,594.933,TRC 6 
MPS1088,1846640.763,1107346.810,593.001,TRC 6 
MPS1089,1846633.842,1107335.518,591.186,BRK9( 
MPS1090,1846634.689,1107342.087,591.000,BRK9 
MPS1091,1846618.366,1107355.861,589.812,BRK9 
MPS1092,1846616.628,1107364.455,590.356,BRK9 
MPS1093,1846624.977,1107372.583,592.188,BRK9 
MPS1094,1846620.547,1107389.663,589.109,BRK9 
MPS1095,1846607.820,1107388.466,589.328,TRD 6*3 
MPS1096,1846608.867,1107387.248,589.353,TRD 12 
MPS1097,1846600.108,1107404.653,589.185,TRD 10 
MPS1098,1846594.120,1107398.876,589.557,TRD 8 
MPS1099,1846591.936,1107403.488,589.596,TRD 12 
MPS1100,1846589.987,1107409.935,589.329,TRD 12 
MPS1101,1846589.194,1107409.070,589.234,TRD 12 
MPS1102,1846588.168,1107398.127,589.726,GND 
MPS1103,1846579.419,1107382.856,589.478,GND 
MPS1104,1846601.783,1107354.679,588.678,GND 
MPS1105,1846611.841,1107362.283,589.675,GND 
MPS1106,1846623.046,1107342.228,589.526,GND 
MPS1107,1846636.423,1107350.607,592.732,GND 
MPS1108,1846650.503,1107345.197,596.215,GND 
MPS1109,1846656.681,1107335.889,596.962,GND 
MPS1110,1846645.378,1107330.524,595.594,GND 
